日期	描述	支出	收入	余额	货币
2025-12-17	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		449.61	SGD
2025-12-17	Debit Card Transaction YA KUN MARGARET DRIVE SI SGP 01DEC 0123-4567-8901-2345	7.80		441.81	SGD
2025-12-19	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.58		439.23	SGD
2025-12-20	Advice Funds Transfer TOP-UP TO PAYLAH! : 01234567	4.50		434.73	SGD
2025-12-20	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		431.93	SGD
2025-12-22	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.90		429.03	SGD
2025-12-23	Advice Funds Transfer TOP-UP TO PAYLAH! : HILLS	6.40		422.63	SGD
2025-12-23	Debit Card Transaction KURAGEN VENDING PTE LT SI SGP 01DEC 0123-4567-8901-2345	1.10		421.53	SGD
2025-12-23	Debit Card Transaction SHENG SIONG SUPERMARKE SI SGP 01DEC 0123-4567-8901-2345	5.02		416.51	SGD
2025-12-23	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		413.71	SGD
2025-12-23	Debit Card Transaction TASTY CHINA XXXX SGP 0123-4567-8901-2345	32.70		381.01	SGD
2025-12-23	Debit Card Transaction GRAB* A-0OPR1LAGWQBIAV SI SGP 01DEC 0123-4567-8901-2345	10.40		370.61	SGD
2025-12-24	Debit Card Transaction GRAB* A-0OTROTHWX1CMAV SI SGP 01DEC 0123-4567-8901-2345	11.70		358.91	SGD
2025-12-24	Debit Card Transaction MCDONALD'S (BWC) 0123-4567-8901-2345	5.00		353.91	SGD
2025-12-24	Debit Card Transaction WESTLAKE 0 PTE LTD 0123-4567-8901-2345	55.90		298.01	SGD
2025-12-24	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		295.21	SGD
2025-12-24	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		292.41	SGD
2025-12-24	Debit Card Transaction IJOOZ AI PTE LTD 0123-4567-8901-2345	2.00		290.41	SGD
2025-12-26	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	3.39		287.02	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	4.39		282.63	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	7.43		275.20	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	7.11		268.09	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	7.11		260.98	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	3.38		257.60	SGD
2025-12-27	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR6.78	1.70		255.90	SGD
2025-12-27	Debit Card Transaction BASKIN-ROBBINS CITY SQ JO MYS 01DEC 0123-4567-8901-2345 MYR6.78	3.11		252.79	SGD
2025-12-27	Debit Card Transaction 7 ELEVEN MALAYSIA SDN JO MYS 25DEC 0123-4567-8901-2345 MYR67.89	7.23		245.56	SGD
2025-12-27	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	1.19		244.37	SGD
2025-12-27	Debit Card Transaction CANTON-I-CITY SQUARE 0123-4567-8901-2345 MYR678.90	34.44		209.93	SGD
2025-12-28	Advice Funds Transfer TOP-UP TO PAYLAH! : 01234567 VALUE DATE : 28/12/2025	12.00		197.93	SGD
2025-12-28	Advice FAST Payment / Receipt 012345X012345 01234567HSBCSGS2BRT0123456 OTHER		50.00	247.93	SGD
2025-12-29	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	28.78		219.15	SGD
2025-12-29	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	17.27		201.88	SGD
2025-12-29	Debit Card Transaction GRAB RIDES-EC 0123-4567-8901-2345 MYR67.89	7.44		194.44	SGD
2025-12-29	Debit Card Transaction ADIDAS - OFO JPO JOHOR MYS 0123-4567-8901-2345 MYR678.90	141.00		53.44	SGD
2025-12-29	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		50.64	SGD
2025-12-29	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.59		48.05	SGD
2025-12-30	Advice Funds Transfer FT012345MB01234567 272-012345-3:IB VALUE DATE : 30/12/2025	30.00		18.05	SGD
2025-12-30	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		15.25	SGD
2025-12-31	Advice Funds Transfer TOP-UP TO PAYLAH! : HILLS	5.50		9.75	SGD
2025-12-31	Advice Funds Transfer TOP-UP TO PAYLAH! : HILLS	1.50		8.25	SGD
2025-12-30	Advice Funds Transfer FT012345MB01234567 272-012345-3:IB		23.20	23.20	USD
